Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
547,-5.218226912374605,-1.3856200360975182,0.0717361010607285,0.7455050587172782,-0.0656702008879189,-0.2844114564175494,-0.0753853267602784,-0.0132213606671999,-0.1752936966218775,-0.2917588149967479,-0.1020110323372117,-0.2038431293576617,0.5324252884207882,0.1990241460569332,0.0626998484158803,19.647894008837824
26,-2.7870923713360876,-1.7324651698008566,0.2499929938092401,-0.0148342350297999,0.1014144045076179,0.0070315814487077,0.0030499088764021,-0.5016943094198212,0.0271654209980846,-0.4646058692191912,-0.1545219796021027,0.0915217282347023,-0.0404175202966815,-0.0603174094396666,0.0414787801797823,29.175569459551745
7672,-11.927943224108102,1.682503100528586,1.0320696008803316,1.2142129063882978,-0.398236901095809,0.5801967620992821,-0.1848027791827395,-0.052182918932163,-0.550901719368944,0.0572345627370555,0.0275861272460075,0.113416631912939,-0.2078544507960462,0.1585631690937027,0.0601019248962413,61.91857970312692
2742,16.551182255497185,-0.9787535389337824,0.6717856597269476,1.1347174242807585,0.3493086316608522,-0.5995506581105428,-0.1732716960280949,0.1718063842726878,0.0036308928587228,0.1023105536898383,0.1162447715169143,0.0083936843418354,0.1083945178119539,0.0392113147842186,-0.0256971032082047,16.870457443030936
3045,20.3424623934552,-1.46110779928804,0.6045038261537686,-0.5599244780133878,0.2827394428198304,0.4273250241861105,0.1408640882746681,-0.1188498558744711,0.0203075024226714,-0.0798804806318192,0.0156985637758372,-0.1344160254303354,-0.157964587922869,-0.093226149327934,0.132411361241755,15.914238022248025
1302,-2.779288742689587,-1.444951352790021,-0.0861118352467818,-0.5390859043200689,0.0113403227900808,0.2839388700505798,-0.064952972874913,-0.3439535556429722,-0.0767601105322082,-0.007964395066533,0.4102616253371521,0.4144737989225688,-0.0977006639006012,-0.1420019062538266,-0.1503422917367184,19.197887873064477
2436,8.53708535057837,-1.5569111087179328,0.5995793058730966,-0.0559752942591576,0.2432860968733443,0.0319950209004038,0.0450061907444393,-0.336894699768148,-0.0095564996523854,-0.2143896683441902,-0.2360899274496947,-0.0535302518344854,-0.3209390489181195,-0.0866875602775953,0.2099501804018237,30.55198644759267
1221,-7.221274158099746,-1.313809556059651,-0.0636664134730538,-0.5341928640866397,0.0255666668742474,0.2683768374339094,0.0428613830069585,-0.308788968101487,-0.1230418604892348,-0.0606263810357436,0.3386239501262705,0.389802377268075,-0.0862599349875631,-0.1918741128313751,-0.2030371587088375,23.407936781005787
7534,-8.907107784100601,1.2285731446306325,1.5048715602574705,0.5412456981095198,-0.5710707376638725,0.4953167707268358,-0.1710897831342536,0.122387777123901,-0.0814104005725598,0.1106674817046847,-0.0696672337922679,-0.440768127276877,-0.5329028241757071,0.0723873422226594,-0.1886557490636439,61.32656535475635
437,17.58671843490036,-1.7744722709525589,0.110392669403912,0.3972616357383156,-0.0016404405791925,-0.231537621214019,-0.0252324616367372,-0.2626666016642704,-0.007592539965071,-0.406589864317343,-0.1133769152377233,-0.1143088847360544,0.3289333801001962,0.2214526469931354,-0.0141946369593325,8.013623482744746
8115,-6.581971079894034,1.9690579657864815,0.4559858488397207,0.2825075470428478,-0.2813780412935188,0.055982709510503,-0.1051826848158417,-0.7174474599453038,1.1976451460122606,0.5349332867103211,-0.1700261744001034,0.2349422348068753,0.246887722043191,0.1077012956310591,0.0296259965199432,55.84144727442179
2955,-0.8141674137461872,-0.5542133341885289,0.5001172017650002,1.4539712010762431,0.4752192237816017,-0.5784816293529677,-0.4403756057701156,0.3824609197982318,-0.0440350791594769,0.0105471041692051,0.0625550577880842,-0.0625073249884499,0.3595472154779953,-0.0272430185733626,-0.0152637465309737,31.083486248201975
6232,-8.43752830700629,1.4536494968853315,0.1682743494240712,-0.7026912337330599,0.067959391244271,-0.0074217223901244,-0.6996818938950164,-0.2833910700197074,-0.3941930119569476,0.1474310522049819,0.0538249121976715,-0.156986877035656,-0.1456366129415,0.2293271957804379,0.0103885681497929,45.60568035619862
4656,-13.54622463518126,1.1020659289706765,-1.252854205161006,-0.0554272302747579,0.3510715533392019,-0.3240057386667173,1.0896774364044115,-0.532385742338432,-0.4935365290167202,0.2808721648540444,-0.4175345583522044,0.0368872103986235,0.0843900592206473,-0.1577690922990925,-0.0301111305329504,55.64057096740964
3244,-5.189454185671101,0.3377835443831664,-0.1225325675115547,-0.1225493041804217,0.1913936827942575,-0.04374014019311,-0.4173706631331098,-0.0492686135395661,0.0888693792255518,-0.1095190504664547,0.4403372743906013,-0.6559639590543865,-0.0908970829770507,-0.0466967894367046,0.0743038310799662,32.21587696253244
8196,1.0088798789459326,1.9340051129247275,-0.0617791046467391,-0.387647049453434,-0.0685601358615639,-0.0760306848511704,0.26913957644839,0.8347325072917742,0.4424838802964043,-1.1301339996700024,-0.1474410672750681,0.4384949722545749,-0.0724483485036689,-0.0219092444712746,0.0952329170118615,30.26441055888631
6842,-2.757867953363142,1.6792116018291543,0.2947893923467298,-1.689615866811222,-0.295807503419768,-0.74374303200005,-0.1813476024691709,-0.4320194778898805,0.6618161496726146,0.3532837457071826,0.0624668600843295,0.0511092385363702,0.2585781333582936,0.019476876838694,0.1719851798968915,39.269445627502535
2882,4.567029163560857,-0.6710173255139087,0.4491789263147978,1.4631003213079286,0.5771928678308398,-0.7747740478890355,0.0259087030937778,0.2672556341715428,-0.2265160676272583,0.2075092663607105,0.1007888034103794,-0.0732413127966685,0.517771653560532,0.0068549651313234,0.0276735152201311,22.269084959637706
326,-2.527752396581304,-1.5348391959299266,0.1443641371534559,0.5216348119360895,-0.2435604081403604,-0.2025308102283179,0.0212149410328876,-0.1545548234098563,-0.0458465014486053,-0.3642006988095148,-0.0979130025831924,-0.2113962822523963,0.4377784894858914,0.259161485406016,-0.0044834927418365,18.883121394186443
1039,19.46701452632971,-1.25285161413558,-0.7380408193345871,0.4025512771876943,-0.4164625944843768,0.111499064646388,0.1670373967457911,-0.0565671248049544,0.0702014894820033,-0.1050979214595083,-0.0155131696927088,-0.1871029130110405,0.182842146416932,0.0476605596586215,-0.0248332477510602,5.877143631192498
8512,-15.02698835192438,1.5454491988890953,0.7365094055612761,-1.7303045638953505,-0.5288669583361988,-0.4809057044541144,-0.2495697464142631,0.1976848754752482,-0.255091537580293,-0.3741915213681867,-0.1870975108810476,0.1486175332864088,0.1563951432162295,-0.1224928083278394,0.00382861074375,76.50267131355201
6605,-18.064239989377665,-0.3240229276810045,0.7952853253619923,-1.6667612255931763,0.2645306167429568,0.3192840921964217,-0.2342298707895156,0.0988396640588807,-0.3123689162130873,0.2435242209739593,-0.011862796120628,0.1299282162413531,0.3257962677565028,-0.0440177512493391,0.0296051590445159,76.81181129082835
1870,-16.328967294691825,-1.369626655233716,-0.0845726009129703,-0.6467235423001518,-0.1009542446773088,0.2464488134931572,0.0892276049778065,-0.2403982935330928,-0.0762832077907101,0.0286790298270426,0.3638928407055163,0.4609722682831054,-0.0223891660207102,-0.2187065727471303,-0.1491857804411287,37.208319900226805
534,-10.923698809586838,-1.3495920715663932,-0.1739968006236665,0.5763951992899886,0.0144026662410457,-0.2818425771122826,0.0703248104071966,-0.1153355940791759,0.0141331982420141,-0.3771421428003662,-0.1899507232646277,-0.1900003895405252,0.5434839826179947,0.2629018313326963,0.0161063664626552,24.279330483587415
5787,-6.864359619779009,1.3180505518201695,0.7113500779161802,1.0887860417522757,-0.1104753382886294,0.2705529941627435,-0.0188344304339106,0.0436160949599362,-0.2661242327572677,0.069919205870161,0.2406151405483985,-0.2216419275121493,-0.1829858338993032,0.068755619775908,-0.0216514912381636,46.16610526687403
585,16.38490856403013,-1.67355975745454,-0.0276521816717565,0.5035575265294701,0.0145506094466972,-0.2526287310201266,-0.0369924536713581,-0.1757003850616386,-0.1184786601276649,-0.3741457267844466,-0.14740638712331,-0.1779785293172936,0.4615010296610918,0.1841017078052051,-0.0033041846737466,7.959210317137202
8821,-6.743878382375355,1.334408209279949,0.1558995939463385,-1.1814071504818042,-0.3110741868162568,-0.7821444460516941,-0.3961366219397083,-0.6160261658026626,-0.3494078144084652,-0.1231758780753769,-0.333818346345942,0.2947243371400552,0.2741498010150536,-0.233574847813495,0.1624131155820367,66.33735109671338
1703,-20.384743091482253,-0.7686907821736565,-1.0742802574163497,0.3106459786124894,-0.624049092330121,0.2141257432029242,-0.4509930454095173,0.200521931804202,0.154127955933024,-0.2029547291310173,-0.1600510567859472,0.0063308430735614,0.1145727880976331,-0.0828087672137486,0.0223780650247865,32.40731108970919
2770,-15.994130276815726,-0.6990373297185974,0.7667018780844612,1.2211826219552155,0.3179410095688491,-0.6657076936598287,-0.2165212865089352,0.3906028970072888,-0.0316924547801293,0.0479218553213721,0.1961464421670716,-0.1114018189329045,0.2266327619938203,-0.0559093912967473,0.1316174620099083,63.87932556851284
7360,-15.36444566271291,-0.7974561145474459,1.537704754880642,1.83657781651826,0.4897818525327345,-1.5623946693592965,-0.2598996789707818,1.0016874342229294,-0.0569745992607693,0.8950792552256593,0.2093058999758288,0.5710745968649138,-0.0595268495555458,-0.0530460445375267,0.1890290674836568,76.2769920450482
491,14.90901765676348,-1.700218313677088,-0.07150050618908,0.5005591912744963,-0.0811193389406359,-0.2514490184619811,-0.0829620864431668,-0.1566321677138323,-0.0473894305383299,-0.3694029633537268,-0.1693096410633909,-0.2230500274183503,0.5266971606970379,0.2352328310535585,-0.0008360570830693,7.96464882345037
5224,10.066567083657633,-0.1107111809484917,1.3541288552566588,1.8359431212591784,0.0718504415926509,-0.2986568532301091,-0.5876128046654496,0.362213533022137,0.0547101576745533,0.415961014955072,0.1660566152307662,0.3314846123913854,-0.0286852558374544,-0.0031300740217585,-0.0152583943610654,29.41447702036757
3151,-21.09503288431892,-0.1272483486525614,-0.1118892494196501,0.2293918823807497,0.1999483524649001,0.0340565034106043,-0.0350253148684246,-0.1221233263749926,0.1758960513055761,-0.2093098767945898,0.2436069954084558,-0.4694445126928024,-0.1587965649926915,-0.0925095025155348,-0.0747256958803312,70.3382194218903
7601,-18.790558044645895,0.8500922180409405,0.98320844333451,0.8019609634775613,-0.3442950107331243,0.2276421384802891,0.1467647452193787,-0.2448951893433519,0.0595715449791179,0.0543543939775493,-0.0062287747356588,0.0132608138510651,-0.0774221012013966,-0.0130872783558484,-0.0260898573627486,88.62432085888004
6936,14.621695929548968,1.3725302934984362,-0.4968162591315032,-0.5165937885053911,0.2314427092358947,-0.4045881764783858,0.0617396697686424,-0.4782642557305989,0.4541256263070001,0.0876022746137895,-0.0902064928554751,0.1147751751783468,0.0114823191768128,0.1042938222181393,-0.0276791456875477,16.764171551054087
5670,10.185120778920574,1.0909428844818967,0.904358821740867,0.2854872501802443,-0.3329435258025526,0.2212256884675897,-0.4520212032441758,-0.3851857642614619,0.0760287918851096,0.3059086368423016,0.1051299889404832,-0.1422408208268998,-0.1587848711145345,0.0021657482347984,0.0614061676184157,24.958681685753483
7302,-20.07786112818009,-0.7448982172183747,1.0977238457335354,1.0382646075011912,0.2315303774735113,-0.7795676900251309,-0.0158408621151191,0.4069472935745439,-0.2548766977886414,0.0588150163008884,-0.0906620558308282,0.4331314511736805,-0.2460648567196458,-0.0142135347949137,-0.0651187529356443,89.96011751441907
1916,4.671989630938775,-1.4926670130579198,-0.2974467602198696,-0.5933762617854277,-0.0296479201775566,0.2646891560264798,-0.0393914431198534,-0.1063970858684144,0.2073691650351377,-0.0026826764209329,0.3895638628858687,0.5009706272832135,-0.0537749561088071,-0.096359226421911,-0.0922735067765484,11.677184437977743
3263,4.412656854424402,0.524329817824772,0.3918654372061708,-0.2436190780139627,-0.1507610762290769,-0.057328215627813,-0.101355753891716,0.0447130420451903,0.1601278017365682,-0.1339830405502645,0.3890100442123085,-0.4828891059160429,-0.2164548781554583,-0.0006390154397247,0.0083312932638044,22.71307755851012
5259,-16.432676052154495,-0.4575969204288758,1.2160583190436631,1.7779632084183616,0.3593237325032974,-0.8255964343560374,-0.177394324797013,0.3791500149466095,-0.0108782616225633,0.5340056793628606,0.1760698563302251,0.2395320555727553,0.2223355872023775,-0.0855082695423454,0.0437550008344568,72.25128982562345
2698,25.462777634462288,-1.3895387515149424,0.5622842399984673,0.4805682545426162,0.228412490733882,-0.3959506233608239,-0.1281610102021598,-0.2189927064251143,0.1224584398996398,-0.1205310666332573,0.0164718412523603,-0.1296998857992437,-0.1370116556885883,0.014410847629201,-0.0704869203764043,11.75344567549009
2900,-21.800345871154185,-0.674679164631699,0.3765886029287009,1.0107576911321114,0.3547277745379187,-0.4057943329441726,0.0724757644354384,0.1019230909512882,-0.0963669028880249,-0.1776358518956544,0.0006768330441841,-0.0174594962459954,0.2751900638558541,-0.0225447773790099,0.0103097273628157,79.75748534118803
2826,11.113024024202565,-0.92897912810847,0.6281191863742327,0.9695991748887004,0.2987384592676574,-0.7026000058787323,0.0147558823205963,0.1286468211932736,0.011580149387217,0.1933525564575691,0.0952078128234271,-0.0445745793435417,0.0673471153976888,0.0563559085818504,-0.0272656803740392,21.46001303224806
3538,-6.929818211128272,0.8322943668118228,-1.1741070072295756,1.1230212218612066,0.5431548454746228,0.135882184593517,0.3307483297347028,-0.040201320501651,-0.2586002354432227,0.1563496481740164,0.1171226752882575,-0.7474704864134951,0.3975566806665928,-0.5094275497409824,-0.0047023265698492,27.17517184422423
397,-5.199034884885276,-1.5946895989064287,0.0188851985194284,0.4150922109521769,-0.0894903492137707,-0.3368848557435018,0.0328244947970774,-0.2596217328066438,-0.1621540352256447,-0.3600570340144905,-0.0778680814592707,-0.2502075428162764,0.4775675355482665,0.2225302322249326,0.0066391077818864,19.527246171281995
1317,5.296396297568342,-1.5747046709545058,-0.0351493979573953,-0.4332725607461853,-0.0241982751455176,0.2703238565587741,-0.01332766958052,-0.236626001622622,0.1582194644402671,-0.2513879795671505,0.4517820264461931,0.4652714186798592,-0.1235368692379433,-0.1311608388775909,-0.1165917477299131,12.495312889451707
4787,22.32614921222078,0.4504254408840432,-1.652421123467119,-0.0272879456111775,0.3584896773787718,-0.1944559581133964,0.3186005577393922,0.1959300755125549,0.2322505593922978,-0.1201200152880429,-0.1421636316167298,0.0634013203086568,-0.1270011157409358,-0.1465456620970885,-0.0252860475775756,7.718635158764966
121,7.336187818116831,-1.8493162784455932,0.3574025123799386,-0.0182412652069626,0.1082595845753755,0.0268907847557271,0.083383907471158,-0.5204458598982342,0.0533560735408633,-0.4637219749334775,-0.1870281942886471,0.1492784372923706,-0.0682978680977669,-0.0481322838265465,0.0179737494045926,19.47000138765017
1566,-16.862665873700287,-0.5022664017491555,-1.792096512555894,0.093057143952419,-0.3037317684550652,0.0031712659464018,0.0299989482415422,0.2052743407781735,-0.1055694544057213,0.092408926259795,-0.0128442589834917,-0.0760546214373299,-0.1596942858715777,-0.0286633274973146,-0.0276929070872984,22.213299135661813
1984,7.063559510260384,-0.9105417471043278,-1.12422622371894,-0.4848037664539359,-0.5266812288221459,-0.0588572875578893,0.0875956244403227,0.2185805047862072,0.3067804195292456,0.005943414863919,0.5044614540299494,0.3124277877675072,-0.2082154273358603,0.0713485423913415,-0.0374571786250167,7.910305528069041
4950,-21.7630226818266,-0.823749105285671,0.8687836436274389,0.4980414785850983,0.1670635033683256,-0.5244632113295686,-0.1681464342490721,0.0680588759051502,0.0990563500866933,-0.1119828731777599,-0.1275736812924024,0.0608971370104146,-0.2859502590071998,-0.0518843162354845,-0.0796337934987475,94.4812290082422
6940,19.512324198567367,1.1659566861811812,-0.0964075753012231,-0.6277821759988164,-0.0371643472604716,-0.4020473431147007,0.1491274784961924,-0.8894782852667563,-0.9513322049875752,0.3698444136220553,-0.0808276840175841,0.0254828265044128,0.0765400014035411,-0.0102753734387881,0.0495333717308255,18.632110553069943
7095,25.95829190840797,0.8183813365043426,-0.4453479343024577,0.3007863485367076,0.2853174704731371,-0.2091096268978817,1.950235296420022,-0.9907979225658754,0.6103844017659451,0.6472030953879371,-0.3402903663349648,0.0321137680286197,0.3587640137283203,0.026344483384779,-0.0682820136425443,6.570774774944387
573,8.768845639403288,-1.5012507756770694,-0.1452008073513644,0.5679073290155762,0.1084627341076857,-0.3145788097800676,0.0782646748822693,-0.1960596072556145,-0.0629398766500189,-0.3558312039610284,-0.1503800175531587,-0.2580236856587326,0.5732204996056085,0.234701317342274,-0.0036866639306711,10.282408294802558
6193,20.316124193996608,0.9670514541817216,0.4955787214027871,-0.8228975141504558,-0.209507797038252,0.004298350996788,-0.5137712772708266,0.3309746420241199,0.1032624733010993,-0.4945197901186448,0.0931416047296485,-0.0498076621039382,-0.1210845343624401,0.0643722777990848,-0.040424830355739,15.237568370389583
7934,7.419572305471443,-0.3518707915128461,1.1069169872684046,-1.805695624938067,0.3077210521399212,0.5398603255843335,-0.185694090736034,0.3314297835123366,0.1165214944563298,0.5782453785194265,-0.4148973525532048,-0.0997755733481653,0.366639749302474,0.0434455357560437,-0.0609019242164103,34.29148732074187
3400,-0.5410772725744797,1.050078728611234,-0.4082801700964896,0.8810383364294148,0.2368399943995579,0.2129266660202382,-0.1372087519681539,-0.3527324514314356,-0.0909712114876473,0.1337931932010718,0.1978701694638357,-0.5173003348108034,0.196163815294636,-0.1566992185675239,-0.0781935630087732,26.411708322501553
7854,2.8473700027927102,1.7173740261906123,1.072230505521361,1.9001459540802967,-0.3288369766345936,0.7442721109999165,0.2764079555987499,0.1235161017448858,0.6041745327505674,0.1925520723987248,0.1380378673092483,0.2185853055620164,0.1810809081602515,0.0390303146966122,0.1271108433717225,34.62795915526835
1407,-19.87482297929899,-1.2427930149729915,-0.4768024240589122,-0.1948433210943262,-0.6865194975570441,0.0712793038364607,-0.1758957122637622,-0.1817747435561449,0.0836218353729721,-0.1169330516180556,0.2724883526841439,0.1515126350624488,-0.030274103692111,0.0165426077035212,-0.1064643360207149,33.93944876441393
535,-10.550967604811095,-1.3833699809276017,-0.1460814102023851,0.5922017255377919,-0.0242647281288085,-0.284881595335919,0.0186513594511294,-0.1529968450468902,-0.0644591750749741,-0.3492589837323225,-0.1468894566597038,-0.2971748928504073,0.5863212764851513,0.1739230377757308,-0.0087984381228426,25.6893886930162
5147,23.587526691077173,-0.9333160510649692,0.8804058407842705,1.0435167263517997,0.1893900687955586,-0.3690556432845832,-0.2348665345760173,0.2390882668072303,-0.1058457273408843,-0.0659289793016073,0.0152749771627871,0.1446518709325332,-0.1609486488712997,0.0184827213624456,-0.0185707873876843,15.062946218859745
5608,-17.278623961623087,0.7645422412078152,0.894204698322113,-0.1106111009696886,-0.3210830266580294,0.0131325539224794,-0.2500049559221929,-0.454224623670632,0.1780884458584936,0.2132795124988104,0.0417223427779221,-0.1264978027276264,-0.0176640400099797,-0.0131442172177342,-0.0068602817792396,77.91959533909545
1434,-10.42671150776556,-0.7401977285272847,-1.0475596634567192,-0.3643325839408463,-0.4430170315166852,-0.0449206545416942,-0.1050698131934842,0.1026324044964505,0.0735241088212345,-0.095789114834381,0.4433587400757844,0.0873029887753669,-0.1205251786182227,0.030311715964767,-0.0456576879081317,17.227077897453718
2638,-8.842824343550946,-0.9158998027051624,0.538576668829005,0.4184773958506593,0.3011695341363373,-0.6067763739174499,-0.1607946327057773,-0.0083000584328148,-0.1531806513288524,-0.127631558823365,-0.0562536892490577,-0.2149649950573612,-0.2664979042986224,0.022964455551683,-0.0720184278171711,49.87111867006253
1867,-17.39124693688417,-1.4056041116560132,0.0007197091785891,-0.6501708554665914,-0.0156721191453905,0.2895269896263716,0.0262580052441264,-0.2941123543788571,-0.0036478178576944,0.0310044999047336,0.3947506829404313,0.5319759228487052,-0.0009775071699258,-0.1433771965963516,-0.1852154100671458,42.67507825352359
1454,-1.2795582591873975,-1.021339961051341,-1.046048941426948,-0.3399733364434182,-0.6767182698112397,-0.0507084374162825,0.1422031931154876,0.0337158870118758,0.0876585367134937,0.0887070451035757,0.3356248442738619,0.0922525996525341,-0.0666774238113051,-0.014828484232879,-0.1501923690849586,10.493478831714327
6945,25.893416441896665,0.7469370023717261,-0.2443097229390331,-0.1658419124546759,0.1512005674769333,-0.1203297796890633,0.0399743407848595,-0.5038686229951119,0.4385581296978191,0.0491279107850119,-0.0546861960328454,0.1926954444079593,0.0938829134289864,0.1072393756022188,0.0630075187274752,11.18946349965241
7640,16.29654001810066,0.8306971855860823,1.2652612686632654,0.6862038502351797,-0.4671721002942647,-0.0187436803007072,0.0492383149887096,0.1253442342651491,0.3538374163831338,0.1640100712181868,0.0577991007511122,-0.1435235438221481,-0.202876023559604,-0.0382183948714972,-0.0343979554242148,22.299218159649083
1820,-7.950194076632931,-1.4212179903642062,-0.0590084318904371,-0.6281718729971377,0.0267642924731767,0.3137629946078789,-0.0038691200150806,-0.2395369758951653,0.0691252805734556,-0.0333550900853913,0.3545520231914727,0.6106896788911385,-0.0089136586476748,-0.2549238987649833,-0.2109950282681943,22.637096036933908
51,-22.058698220632692,-1.5982489104645574,0.3095901568713419,-0.0336562813341969,0.0887506629037413,0.0205615681097451,0.0365147763297915,-0.5518543237489022,0.0299082322519736,-0.5110197105560143,-0.2169672161834092,0.2425483764721308,-0.0487315722555314,-0.0423459938837517,0.0255442927249264,79.54264475486353
4502,-17.946608290358498,0.8106508789927538,-1.075198678150591,-0.537789076522879,0.3195796199357621,-0.377561765227276,-0.0074293938816903,0.0037537076052141,0.5424250807546813,-0.2635372208729369,0.0356151316995908,0.1270398283821129,-0.1381177049237717,0.001454690182641,-0.0222044216275814,58.84823504471539
6138,18.61378581956819,-0.781012245883187,0.8506114746838218,-1.5784919199891256,0.3843072867620493,0.4178590966043765,-0.009850117666044,0.2733149134476882,0.2043040037766851,0.3646224939132242,-0.204163261324711,-0.1281740431240258,0.1874868746805577,0.052868798401212,-0.1279117980445453,18.234964278862392
469,-9.01145525503468,-1.231642754242863,-0.1643064101256221,0.6518743471644739,-0.0397846425871356,-0.2524689084765014,-0.1151953425673832,-0.1930922230566985,-0.1092810719359815,-0.209445202207693,-0.2257471217050667,-0.1191999945636551,0.492725063968678,0.3024381425651476,0.0296826932630686,23.434332943694024
3960,-18.177858278717157,0.571649751617674,-1.1909137515448696,0.3364918561446971,0.4312153249168547,0.0389349795682932,0.0567983612104507,-0.2617878804975841,-0.276913890560608,0.1148475370826263,0.3081744894804743,-0.4453457553641147,0.0007479146718034,-0.2272408864695014,0.0062120037431206,46.779695122687706
4038,21.747385353229376,0.4233554314769218,-1.1860642507750467,0.2105053269357415,0.5218070395449645,-0.0426749855799868,0.7147211849107493,-0.047282480327399,0.1560508873573232,-0.0971418449544148,0.1374398269604916,-0.0572609983852726,-0.0732288304890673,0.041749126093404,0.0261253579960988,8.58476817893594
7371,-6.184296024150874,-0.1254599369762462,1.7635034961169764,2.263237649313261,0.1110321982689031,-0.7511893767078666,0.2711117699630517,0.898217964973367,-0.2285316638150039,0.7250697886392039,0.1759144947899779,0.6931143094188913,-0.0509808626797733,0.0057024263526151,0.1849046346717349,57.28436245223546
2724,-3.9526116669116713,-0.7333129116422328,0.4498000042431413,1.1204153733931,0.5202441075620592,-0.818310146897074,-0.252733332016601,0.2538812850598289,-0.044829452546459,0.115447493305528,0.1226458935181817,-0.3199341740793273,0.1997707061084166,-0.0967303277891805,-0.0561731989284247,33.67269222976248
1858,-20.082831756092688,-1.282088427378114,-0.0875221240040795,-0.5376273000826568,-0.0093840251034606,0.1826249091737428,0.1401839760382457,-0.2962393132263829,0.0381590831343508,-0.1393203536637265,0.3236615463130967,0.4877740194338534,-0.0661727605264062,-0.1355824859175069,-0.2057214419171907,49.25849967572854
7212,-14.704623091739055,-1.1939421950122655,0.9317024882861896,-0.0632706490995415,0.1815347954032404,-0.0169350145968006,0.0494172953164995,-0.0694903551805484,0.0318271418248,-0.156076742452634,-0.5189978709048346,0.0212942727762611,-0.5092285815966732,-0.1390657639217943,0.2673722729394729,78.4462454120839
865,4.273873649402525,-1.1965756771752565,-0.4898562252702099,0.079749446097646,-0.4814807940683687,0.0835413410344789,0.2771103101170775,-0.1372893685304206,-0.1035902208331934,-0.1994485215812657,0.3009785954565731,-0.1173240530726678,-0.012492073604299,0.0750745273540943,-0.106131862975688,9.788890199307534
5673,10.041967862790568,0.936430066390572,1.0423476253208075,-0.2027759078794939,-0.3610651591000754,-0.0032916939777042,0.0562139968048528,-0.2785006386884908,0.1436134820818563,0.4623130355828827,0.0962403009727614,-0.4970126964743396,-0.2597688881088301,0.1284407328374798,-0.1491994570018497,24.69680865555549
5190,-6.473769709036825,-0.2234892647240266,1.0924112915681807,1.2642837844187444,0.1855005668877039,-0.6358628875611251,-0.1889247757716487,0.6727119436669495,0.1863336467278501,-0.0016477671396913,-0.0005438215520049,0.2808754740499422,-0.2088552728808264,-0.0050841784816705,-0.0314010583264118,53.33925825831074
4420,-13.536604636531058,0.810961804155065,-0.9950670117712856,-1.059090395284544,0.5632635060755015,-0.3054692837245395,0.2452463526706162,0.0574846963692765,-0.0141626214481962,-0.0560448352204032,0.7202788094575111,0.1651311634562259,-0.3116794358144799,0.4383747449549054,0.3212729224296033,35.92051479070842
7735,18.78354958815032,1.2213148020020534,1.5046544999699731,0.7328276269156744,-0.7583914823402232,0.3400011530843291,0.0400027638651427,0.4211359303049367,-0.1169247912927205,-0.2928046561556489,-0.022649096312682,-0.0080599711253921,-0.3006271594085986,0.0081474190710191,-0.1803691636127036,22.59001542833972
4825,-3.5224924474376085,-1.4349675052093844,0.7855935474793488,-0.0570461599739988,0.3333749503969747,0.0324673014249809,0.0474755640267504,-0.0908164945135936,0.1320547305068742,-0.1181932270305808,-0.4229227062765793,-0.1111054081888512,-0.5122562649664828,-0.1319680305889692,0.1916399237928882,53.25834598946276
425,9.804493431046064,-1.6968082564241425,0.1591995396177957,0.4565295556199541,-0.0806495640554006,-0.246599826255376,-0.101621887906431,-0.2126039942710912,-0.0278421821229735,-0.4254204515062755,-0.092567456323425,-0.1394179107269878,0.3902574491539257,0.2540496393620949,-0.0289706874675271,10.918672895528896
188,11.092074570928387,-1.6653363731695945,0.1736392339066211,0.1786841907224315,0.0269819531652278,-0.2913806139023787,0.0286697809903907,-0.3358451609829518,-0.0347454730334239,-0.3970593144136314,0.0041827180967114,-0.0742673098329102,0.1665013602565515,0.1532261420863341,0.009927730216931,11.708198820478769
4434,-7.176969050962984,1.0639738972754829,-0.8302074531388705,-1.5037559957622817,0.2016227186529862,-0.6089193790962631,0.1048528295681659,0.3092845700419644,0.0595142856125791,-0.2543642299361875,0.4258827336283355,0.1934266200053515,-0.0464262747841403,0.0435750158412796,0.1179000555404761,34.286056569929976
7481,4.916797982790782,1.6367920808949348,1.746226241317112,-0.3443549247804327,-0.9269640564542544,0.1924136041849035,-0.41529064482125,0.2341660923326241,-0.0673569239832315,0.0756851317116587,-0.0548985357965908,-0.3364647262178088,-0.2490190850341408,0.0725792552741184,-0.0491545934149044,38.24986327596566
228,-13.328594304395804,-1.4545458196009318,0.1294003765100054,0.2495902196962695,-0.0578434993843142,-0.1734484168582695,-0.1135507445165383,-0.3738061028650393,-0.0261561991671895,-0.4183443935786822,-0.0554662133239962,-0.0522920785805705,0.1263374087245121,0.1671789949953041,-0.0644362033238231,36.06064897184771
2579,0.9712782155131902,-0.8784195052469633,0.4533178074670884,0.4809221842633822,0.3204194813952788,-0.5022698416836289,0.2152484267783894,-0.0653082026882473,0.0186552719460489,-0.1140072459998363,0.0281261181511245,-0.3080231400614113,-0.1911202782996755,0.0358623079953902,-0.1244330043822986,30.925158513808427
1041,20.583504239116444,-1.2124799314393864,-0.9064943840782228,0.3189725575903829,-0.1893720467604187,0.0668413233129824,-0.1637731354080232,0.1377071320270964,0.2237341400519761,-0.3873371444553128,-0.0429539664241632,-0.2160392619307675,0.1498294355155145,0.0333900729172927,-0.0627531376949995,5.696042398674421
